mode,bpm,fps,noise_sd,texture,seed,true_n_beats,detected_n_beats,exact,within_1,true_bpm,detected_bpm,bpm_abs_error_pct,error
consecutive,60,15,0,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,15,0,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
reference,60,15,0,1.0,1,10,10,True,True,59.90151106615631,60.0,0.16441811248286725,
consecutive,60,15,0,1.0,1,10,5,False,False,59.90151106615631,26.666666666666668,55.48248083889651,
piv,60,15,0,1.0,1,10,5,False,False,59.90151106615631,26.47058823529412,55.809815538610486,
reference,60,15,0,1.0,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
consecutive,60,15,0,1.0,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
piv,60,15,0,1.0,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
reference,60,15,0,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
consecutive,60,15,0,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,15,0,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
reference,60,15,0,0.25,1,10,10,True,True,59.90151106615631,60.0,0.16441811248286725,
consecutive,60,15,0,0.25,1,10,5,False,False,59.90151106615631,26.666666666666668,55.48248083889651,
piv,60,15,0,0.25,1,10,10,True,True,59.90151106615631,59.55882352941177,0.5720849618736188,
reference,60,15,0,0.25,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
consecutive,60,15,0,0.25,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
piv,60,15,0,0.25,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
reference,60,15,5,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
consecutive,60,15,5,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,15,5,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
reference,60,15,5,1.0,1,10,10,True,True,59.90151106615631,60.0,0.16441811248286725,
consecutive,60,15,5,1.0,1,10,5,False,False,59.90151106615631,26.666666666666668,55.48248083889651,
piv,60,15,5,1.0,1,10,10,True,True,59.90151106615631,60.0,0.16441811248286725,
reference,60,15,5,1.0,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
consecutive,60,15,5,1.0,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
piv,60,15,5,1.0,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
reference,60,15,5,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
consecutive,60,15,5,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,15,5,0.25,0,9,9,True,True,60.08042243032013,60.50420168067227,0.7053533134585227,
reference,60,15,5,0.25,1,10,10,True,True,59.90151106615631,60.0,0.16441811248286725,
consecutive,60,15,5,0.25,1,10,5,False,False,59.90151106615631,26.666666666666668,55.48248083889651,
piv,60,15,5,0.25,1,10,9,False,True,59.90151106615631,59.50413223140496,0.6633869958847585,
reference,60,15,5,0.25,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
consecutive,60,15,5,0.25,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
piv,60,15,5,0.25,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
reference,60,15,10,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
consecutive,60,15,10,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,15,10,1.0,0,9,9,True,True,60.08042243032013,60.50420168067227,0.7053533134585227,
reference,60,15,10,1.0,1,10,5,False,False,59.90151106615631,26.666666666666668,55.48248083889651,
consecutive,60,15,10,1.0,1,10,5,False,False,59.90151106615631,26.666666666666668,55.48248083889651,
piv,60,15,10,1.0,1,10,11,False,True,59.90151106615631,62.499999999999986,4.337935533836297,
reference,60,15,10,1.0,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
consecutive,60,15,10,1.0,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
piv,60,15,10,1.0,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
reference,60,15,10,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
consecutive,60,15,10,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,15,10,0.25,0,9,9,True,True,60.08042243032013,60.50420168067227,0.7053533134585227,
reference,60,15,10,0.25,1,10,9,False,True,59.90151106615631,59.50413223140496,0.6633869958847585,
consecutive,60,15,10,0.25,1,10,5,False,False,59.90151106615631,26.666666666666668,55.48248083889651,
piv,60,15,10,0.25,1,10,10,True,True,59.90151106615631,60.0,0.16441811248286725,
reference,60,15,10,0.25,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
consecutive,60,15,10,0.25,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
piv,60,15,10,0.25,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
reference,60,15,20,1.0,0,9,1,False,False,60.08042243032013,,,
consecutive,60,15,20,1.0,0,9,10,False,True,60.08042243032013,62.790697674418595,4.511078874722931,
piv,60,15,20,1.0,0,9,11,False,False,60.08042243032013,63.82978723404255,6.240576633879111,
reference,60,15,20,1.0,1,10,1,False,False,59.90151106615631,,,
consecutive,60,15,20,1.0,1,10,5,False,False,59.90151106615631,26.666666666666668,55.48248083889651,
piv,60,15,20,1.0,1,10,10,True,True,59.90151106615631,60.0,0.16441811248286725,
reference,60,15,20,1.0,2,10,5,False,False,60.85604827776211,30.508474576271187,49.867802067884966,
consecutive,60,15,20,1.0,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
piv,60,15,20,1.0,2,10,10,True,True,60.85604827776211,60.0,1.4066774001737614,
reference,60,15,20,0.25,0,9,1,False,False,60.08042243032013,,,
consecutive,60,15,20,0.25,0,9,11,False,False,60.08042243032013,64.28571428571428,6.99943789554967,
piv,60,15,20,0.25,0,9,11,False,False,60.08042243032013,63.82978723404255,6.240576633879111,
reference,60,15,20,0.25,1,10,1,False,False,59.90151106615631,,,
consecutive,60,15,20,0.25,1,10,6,False,False,59.90151106615631,33.333333333333336,44.35310104862062,
piv,60,15,20,0.25,1,10,10,True,True,59.90151106615631,59.55882352941177,0.5720849618736188,
reference,60,15,20,0.25,2,10,1,False,False,60.85604827776211,,,
consecutive,60,15,20,0.25,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
piv,60,15,20,0.25,2,10,9,False,True,60.85604827776211,62.06896551724138,1.9930923446478355,
reference,60,30,0,1.0,0,9,9,True,True,60.08042243032013,60.2510460251046,0.2839920025235483,
consecutive,60,30,0,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,30,0,1.0,0,9,9,True,True,60.08042243032013,60.50420168067227,0.7053533134585227,
reference,60,30,0,1.0,1,10,10,True,True,59.90151106615631,59.778597785977844,0.20519228645621007,
consecutive,60,30,0,1.0,1,10,5,False,False,59.90151106615631,29.629629629629623,50.536089820996125,
piv,60,30,0,1.0,1,10,5,False,False,59.90151106615631,29.75206611570248,50.331693497942375,
reference,60,30,0,1.0,2,10,10,True,True,60.85604827776211,60.6741573033708,0.29888725860266135,
consecutive,60,30,0,1.0,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
piv,60,30,0,1.0,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
reference,60,30,0,0.25,0,9,9,True,True,60.08042243032013,60.2510460251046,0.2839920025235483,
consecutive,60,30,0,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,30,0,0.25,0,9,9,True,True,60.08042243032013,59.75103734439833,0.5482402962525985,
reference,60,30,0,0.25,1,10,10,True,True,59.90151106615631,59.778597785977844,0.20519228645621007,
consecutive,60,30,0,0.25,1,10,5,False,False,59.90151106615631,29.629629629629623,50.536089820996125,
piv,60,30,0,0.25,1,10,5,False,False,59.90151106615631,29.75206611570248,50.331693497942375,
reference,60,30,0,0.25,2,10,10,True,True,60.85604827776211,60.6741573033708,0.29888725860266135,
consecutive,60,30,0,0.25,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
piv,60,30,0,0.25,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
reference,60,30,5,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
consecutive,60,30,5,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,30,5,1.0,0,9,10,False,True,60.08042243032013,60.674157303370784,0.9882335193952022,
reference,60,30,5,1.0,1,10,10,True,True,59.90151106615631,59.778597785977844,0.20519228645621007,
consecutive,60,30,5,1.0,1,10,5,False,False,59.90151106615631,26.666666666666668,55.48248083889651,
piv,60,30,5,1.0,1,10,5,False,False,59.90151106615631,26.568265682656822,55.64675212731387,
reference,60,30,5,1.0,2,10,10,True,True,60.85604827776211,60.6741573033708,0.29888725860266135,
consecutive,60,30,5,1.0,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
piv,60,30,5,1.0,2,10,10,True,True,60.85604827776211,60.6741573033708,0.29888725860266135,
reference,60,30,5,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
consecutive,60,30,5,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,30,5,0.25,0,9,10,False,True,60.08042243032013,60.674157303370784,0.9882335193952022,
reference,60,30,5,0.25,1,10,10,True,True,59.90151106615631,59.778597785977844,0.20519228645621007,
consecutive,60,30,5,0.25,1,10,5,False,False,59.90151106615631,29.629629629629623,50.536089820996125,
piv,60,30,5,0.25,1,10,5,False,False,59.90151106615631,26.666666666666668,55.48248083889651,
reference,60,30,5,0.25,2,10,10,True,True,60.85604827776211,60.6741573033708,0.29888725860266135,
consecutive,60,30,5,0.25,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
piv,60,30,5,0.25,2,10,10,True,True,60.85604827776211,60.674157303370784,0.2988872586026847,
reference,60,30,10,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
consecutive,60,30,10,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,30,10,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
reference,60,30,10,1.0,1,10,10,True,True,59.90151106615631,59.778597785977844,0.20519228645621007,
consecutive,60,30,10,1.0,1,10,5,False,False,59.90151106615631,26.666666666666668,55.48248083889651,
piv,60,30,10,1.0,1,10,11,False,True,59.90151106615631,62.06896551724139,3.6183635646374634,
reference,60,30,10,1.0,2,10,10,True,True,60.85604827776211,60.6741573033708,0.29888725860266135,
consecutive,60,30,10,1.0,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
piv,60,30,10,1.0,2,10,10,True,True,60.85604827776211,60.674157303370784,0.2988872586026847,
reference,60,30,10,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
consecutive,60,30,10,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,30,10,0.25,0,9,9,True,True,60.08042243032013,61.01694915254237,1.5587885110301978,
reference,60,30,10,0.25,1,10,9,False,True,59.90151106615631,59.259259259259245,1.0721796419922531,
consecutive,60,30,10,0.25,1,10,6,False,False,59.90151106615631,33.333333333333336,44.35310104862062,
piv,60,30,10,0.25,1,10,11,False,True,59.90151106615631,62.068965517241374,3.61836356463744,
reference,60,30,10,0.25,2,10,10,True,True,60.85604827776211,60.6741573033708,0.29888725860266135,
consecutive,60,30,10,0.25,2,10,10,True,True,60.85604827776211,60.90225563909774,0.07592895471083407,
piv,60,30,10,0.25,2,10,10,True,True,60.85604827776211,60.6741573033708,0.29888725860266135,
reference,60,30,20,1.0,0,9,8,False,True,60.08042243032013,52.5,12.617125718634426,
consecutive,60,30,20,1.0,0,9,11,False,False,60.08042243032013,62.5,4.02723128733997,
piv,60,30,20,1.0,0,9,10,False,True,60.08042243032013,56.4459930313589,6.049274042931955,
reference,60,30,20,1.0,1,10,1,False,False,59.90151106615631,,,
consecutive,60,30,20,1.0,1,10,6,False,False,59.90151106615631,33.21033210332102,44.55844015914234,
piv,60,30,20,1.0,1,10,10,True,True,59.90151106615631,59.12408759124087,1.2978361665314868,
reference,60,30,20,1.0,2,10,10,True,True,60.85604827776211,60.6741573033708,0.29888725860266135,
consecutive,60,30,20,1.0,2,10,11,False,True,60.85604827776211,63.60424028268551,4.515889681794595,
piv,60,30,20,1.0,2,10,12,False,False,60.85604827776211,68.75,12.971515478967566,
reference,60,30,20,0.25,0,9,1,False,False,60.08042243032013,,,
consecutive,60,30,20,0.25,0,9,11,False,False,60.08042243032013,62.5,4.02723128733997,
piv,60,30,20,0.25,0,9,10,False,True,60.08042243032013,56.250000000000014,6.375491841394003,
reference,60,30,20,0.25,1,10,1,False,False,59.90151106615631,,,
consecutive,60,30,20,0.25,1,10,6,False,False,59.90151106615631,33.21033210332102,44.55844015914234,
piv,60,30,20,0.25,1,10,10,True,True,59.90151106615631,62.06896551724139,3.6183635646374634,
reference,60,30,20,0.25,2,10,1,False,False,60.85604827776211,,,
consecutive,60,30,20,0.25,2,10,11,False,True,60.85604827776211,63.60424028268551,4.515889681794595,
piv,60,30,20,0.25,2,10,10,True,True,60.85604827776211,61.13207547169811,0.45357396963427304,
reference,90,10,0,1.0,0,14,14,True,True,89.91398651221725,89.6551724137931,0.28784631675627737,
consecutive,90,10,0,1.0,0,14,14,True,True,89.91398651221725,89.65517241379311,0.28784631675626154,
piv,90,10,0,1.0,0,14,14,True,True,89.91398651221725,89.65517241379311,0.28784631675626154,
reference,90,10,0,1.0,1,14,14,True,True,89.44702251085548,89.6551724137931,0.23270746984602966,
consecutive,90,10,0,1.0,1,14,14,True,True,89.44702251085548,89.65517241379311,0.23270746984604554,
piv,90,10,0,1.0,1,14,14,True,True,89.44702251085548,89.65517241379311,0.23270746984604554,
reference,90,10,0,1.0,2,15,7,False,False,91.09755937528391,41.860465116279066,54.04875234491033,
consecutive,90,10,0,1.0,2,15,6,False,False,91.09755937528391,34.88372093023257,61.7072936207586,
piv,90,10,0,1.0,2,15,6,False,False,91.09755937528391,32.25806451612903,64.58954033747571,
reference,90,10,0,0.25,0,14,14,True,True,89.91398651221725,89.6551724137931,0.28784631675627737,
consecutive,90,10,0,0.25,0,14,14,True,True,89.91398651221725,89.65517241379311,0.28784631675626154,
piv,90,10,0,0.25,0,14,14,True,True,89.91398651221725,89.65517241379311,0.28784631675626154,
reference,90,10,0,0.25,1,14,14,True,True,89.44702251085548,89.6551724137931,0.23270746984602966,
consecutive,90,10,0,0.25,1,14,14,True,True,89.44702251085548,89.65517241379311,0.23270746984604554,
piv,90,10,0,0.25,1,14,14,True,True,89.44702251085548,89.65517241379311,0.23270746984604554,
reference,90,10,0,0.25,2,15,7,False,False,91.09755937528391,41.860465116279066,54.04875234491033,
consecutive,90,10,0,0.25,2,15,6,False,False,91.09755937528391,34.88372093023257,61.7072936207586,
piv,90,10,0,0.25,2,15,6,False,False,91.09755937528391,32.25806451612903,64.58954033747571,
reference,90,10,5,1.0,0,14,14,True,True,89.91398651221725,89.6551724137931,0.28784631675627737,
consecutive,90,10,5,1.0,0,14,14,True,True,89.91398651221725,89.65517241379311,0.28784631675626154,
piv,90,10,5,1.0,0,14,14,True,True,89.91398651221725,89.65517241379311,0.28784631675626154,
reference,90,10,5,1.0,1,14,14,True,True,89.44702251085548,89.6551724137931,0.23270746984602966,
consecutive,90,10,5,1.0,1,14,14,True,True,89.44702251085548,88.63636363636364,0.9063005695840265,
piv,90,10,5,1.0,1,14,14,True,True,89.44702251085548,89.65517241379311,0.23270746984604554,
reference,90,10,5,1.0,2,15,6,False,False,91.09755937528391,34.48275862068966,62.14743967109471,
consecutive,90,10,5,1.0,2,15,6,False,False,91.09755937528391,34.48275862068966,62.14743967109471,
piv,90,10,5,1.0,2,15,15,True,True,91.09755937528391,91.30434782608695,0.22699669697095168,
reference,90,10,5,0.25,0,14,14,True,True,89.91398651221725,89.6551724137931,0.28784631675627737,
consecutive,90,10,5,0.25,0,14,14,True,True,89.91398651221725,89.65517241379311,0.28784631675626154,
piv,90,10,5,0.25,0,14,14,True,True,89.91398651221725,89.65517241379311,0.28784631675626154,
reference,90,10,5,0.25,1,14,14,True,True,89.44702251085548,89.6551724137931,0.23270746984602966,
consecutive,90,10,5,0.25,1,14,14,True,True,89.44702251085548,89.65517241379311,0.23270746984604554,
piv,90,10,5,0.25,1,14,14,True,True,89.44702251085548,89.65517241379311,0.23270746984604554,
reference,90,10,5,0.25,2,15,6,False,False,91.09755937528391,34.883720930232556,61.707293620758605,
consecutive,90,10,5,0.25,2,15,6,False,False,91.09755937528391,34.88372093023257,61.7072936207586,
piv,90,10,5,0.25,2,15,15,True,True,91.09755937528391,91.30434782608695,0.22699669697095168,
reference,90,10,10,1.0,0,14,14,True,True,89.91398651221725,89.6551724137931,0.28784631675627737,
consecutive,90,10,10,1.0,0,14,14,True,True,89.91398651221725,89.65517241379311,0.28784631675626154,
piv,90,10,10,1.0,0,14,14,True,True,89.91398651221725,89.65517241379311,0.28784631675626154,
reference,90,10,10,1.0,1,14,14,True,True,89.44702251085548,89.6551724137931,0.23270746984602966,
consecutive,90,10,10,1.0,1,14,14,True,True,89.44702251085548,88.63636363636364,0.9063005695840265,
piv,90,10,10,1.0,1,14,14,True,True,89.44702251085548,90.69767441860465,1.3982040683326171,
reference,90,10,10,1.0,2,15,7,False,False,91.09755937528391,38.70967741935484,57.50744840497084,
consecutive,90,10,10,1.0,2,15,6,False,False,91.09755937528391,34.48275862068966,62.14743967109471,
piv,90,10,10,1.0,2,15,7,False,False,91.09755937528391,39.130434782608695,57.0455728441553,
reference,90,10,10,0.25,0,14,14,True,True,89.91398651221725,89.6551724137931,0.28784631675627737,
consecutive,90,10,10,0.25,0,14,14,True,True,89.91398651221725,89.65517241379311,0.28784631675626154,
piv,90,10,10,0.25,0,14,14,True,True,89.91398651221725,89.65517241379311,0.28784631675626154,
reference,90,10,10,0.25,1,14,10,False,False,89.44702251085548,80.59701492537314,9.894133238932884,
consecutive,90,10,10,0.25,1,14,14,True,True,89.44702251085548,88.63636363636364,0.9063005695840265,
piv,90,10,10,0.25,1,14,14,True,True,89.44702251085548,89.65517241379311,0.23270746984604554,
reference,90,10,10,0.25,2,15,13,False,False,91.09755937528391,83.72093023255813,8.097504689820662,
consecutive,90,10,10,0.25,2,15,6,False,False,91.09755937528391,34.48275862068966,62.14743967109471,
piv,90,10,10,0.25,2,15,8,False,False,91.09755937528391,45.16129032258065,50.42535647246598,
reference,90,10,20,1.0,0,14,2,False,False,89.91398651221725,149.99999999999986,66.82610327773455,
consecutive,90,10,20,1.0,0,14,14,True,True,89.91398651221725,89.65517241379311,0.28784631675626154,
piv,90,10,20,1.0,0,14,14,True,True,89.91398651221725,87.64044943820224,2.5285688714359122,
reference,90,10,20,1.0,1,14,1,False,False,89.44702251085548,,,
consecutive,90,10,20,1.0,1,14,15,False,True,89.44702251085548,95.45454545454547,6.716291694294135,
piv,90,10,20,1.0,1,14,6,False,False,89.44702251085548,38.46153846153847,57.00076158837965,
reference,90,10,20,1.0,2,15,2,False,False,91.09755937528391,150.0000000000002,64.65863743073822,
consecutive,90,10,20,1.0,2,15,6,False,False,91.09755937528391,34.48275862068966,62.14743967109471,
piv,90,10,20,1.0,2,15,6,False,False,91.09755937528391,32.608695652173914,64.20464403679608,
reference,90,10,20,0.25,0,14,1,False,False,89.91398651221725,,,
consecutive,90,10,20,0.25,0,14,14,True,True,89.91398651221725,89.65517241379311,0.28784631675626154,
piv,90,10,20,0.25,0,14,8,False,False,89.91398651221725,47.19101123595507,47.515383238465475,
reference,90,10,20,0.25,1,14,1,False,False,89.44702251085548,,,
consecutive,90,10,20,0.25,1,14,15,False,True,89.44702251085548,95.45454545454544,6.716291694294103,
piv,90,10,20,0.25,1,14,5,False,False,89.44702251085548,27.27272727272727,69.5096309444874,
reference,90,10,20,0.25,2,15,2,False,False,91.09755937528391,150.0000000000002,64.65863743073822,
consecutive,90,10,20,0.25,2,15,6,False,False,91.09755937528391,34.48275862068966,62.14743967109471,
piv,90,10,20,0.25,2,15,8,False,False,91.09755937528391,48.83720930232559,46.39021106906204,
reference,90,15,0,1.0,0,14,14,True,True,89.91398651221725,89.99999999999999,0.09566196664080627,
consecutive,90,15,0,1.0,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
piv,90,15,0,1.0,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
reference,90,15,0,1.0,1,14,14,True,True,89.44702251085548,89.99999999999999,0.6182178831915837,
consecutive,90,15,0,1.0,1,14,14,True,True,89.44702251085548,89.31297709923665,0.14986011591672635,
piv,90,15,0,1.0,1,14,6,False,False,89.44702251085548,34.35114503816794,61.59610004458336,
reference,90,15,0,1.0,2,15,15,True,True,91.09755937528391,91.30434782608695,0.22699669697095168,
consecutive,90,15,0,1.0,2,15,15,True,True,91.09755937528391,91.30434782608694,0.22699669697093605,
piv,90,15,0,1.0,2,15,15,True,True,91.09755937528391,90.64748201438847,0.4940608332230987,
reference,90,15,0,0.25,0,14,14,True,True,89.91398651221725,89.99999999999999,0.09566196664080627,
consecutive,90,15,0,0.25,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
piv,90,15,0,0.25,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
reference,90,15,0,0.25,1,14,14,True,True,89.44702251085548,89.99999999999999,0.6182178831915837,
consecutive,90,15,0,0.25,1,14,14,True,True,89.44702251085548,89.31297709923665,0.14986011591672635,
piv,90,15,0,0.25,1,14,6,False,False,89.44702251085548,34.35114503816794,61.59610004458336,
reference,90,15,0,0.25,2,15,15,True,True,91.09755937528391,91.30434782608695,0.22699669697095168,
consecutive,90,15,0,0.25,2,15,15,True,True,91.09755937528391,91.30434782608694,0.22699669697093605,
piv,90,15,0,0.25,2,15,15,True,True,91.09755937528391,90.64748201438847,0.4940608332230987,
reference,90,15,5,1.0,0,14,14,True,True,89.91398651221725,89.99999999999999,0.09566196664080627,
consecutive,90,15,5,1.0,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
piv,90,15,5,1.0,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
reference,90,15,5,1.0,1,14,14,True,True,89.44702251085548,89.99999999999999,0.6182178831915837,
consecutive,90,15,5,1.0,1,14,14,True,True,89.44702251085548,89.31297709923665,0.14986011591672635,
piv,90,15,5,1.0,1,14,14,True,True,89.44702251085548,89.31297709923665,0.14986011591672635,
reference,90,15,5,1.0,2,15,15,True,True,91.09755937528391,91.30434782608695,0.22699669697095168,
consecutive,90,15,5,1.0,2,15,15,True,True,91.09755937528391,91.30434782608694,0.22699669697093605,
piv,90,15,5,1.0,2,15,15,True,True,91.09755937528391,91.30434782608694,0.22699669697093605,
reference,90,15,5,0.25,0,14,14,True,True,89.91398651221725,89.99999999999999,0.09566196664080627,
consecutive,90,15,5,0.25,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
piv,90,15,5,0.25,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
reference,90,15,5,0.25,1,14,14,True,True,89.44702251085548,89.99999999999999,0.6182178831915837,
consecutive,90,15,5,0.25,1,14,14,True,True,89.44702251085548,89.31297709923665,0.14986011591672635,
piv,90,15,5,0.25,1,14,7,False,False,89.44702251085548,41.221374045801525,53.91532005350004,
reference,90,15,5,0.25,2,15,15,True,True,91.09755937528391,91.30434782608695,0.22699669697095168,
consecutive,90,15,5,0.25,2,15,15,True,True,91.09755937528391,91.30434782608694,0.22699669697093605,
piv,90,15,5,0.25,2,15,15,True,True,91.09755937528391,91.30434782608694,0.22699669697093605,
reference,90,15,10,1.0,0,14,14,True,True,89.91398651221725,89.99999999999999,0.09566196664080627,
consecutive,90,15,10,1.0,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
piv,90,15,10,1.0,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
reference,90,15,10,1.0,1,14,14,True,True,89.44702251085548,89.99999999999999,0.6182178831915837,
consecutive,90,15,10,1.0,1,14,14,True,True,89.44702251085548,89.31297709923665,0.14986011591672635,
piv,90,15,10,1.0,1,14,7,False,False,89.44702251085548,41.221374045801525,53.91532005350004,
reference,90,15,10,1.0,2,15,15,True,True,91.09755937528391,91.30434782608695,0.22699669697095168,
consecutive,90,15,10,1.0,2,15,15,True,True,91.09755937528391,91.30434782608694,0.22699669697093605,
piv,90,15,10,1.0,2,15,15,True,True,91.09755937528391,91.30434782608694,0.22699669697093605,
reference,90,15,10,0.25,0,14,14,True,True,89.91398651221725,89.99999999999999,0.09566196664080627,
consecutive,90,15,10,0.25,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
piv,90,15,10,0.25,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
reference,90,15,10,0.25,1,14,14,True,True,89.44702251085548,89.99999999999999,0.6182178831915837,
consecutive,90,15,10,0.25,1,14,14,True,True,89.44702251085548,89.31297709923665,0.14986011591672635,
piv,90,15,10,0.25,1,14,8,False,False,89.44702251085548,48.09160305343512,46.2345400624167,
reference,90,15,10,0.25,2,15,15,True,True,91.09755937528391,91.30434782608695,0.22699669697095168,
consecutive,90,15,10,0.25,2,15,15,True,True,91.09755937528391,91.30434782608694,0.22699669697093605,
piv,90,15,10,0.25,2,15,15,True,True,91.09755937528391,91.30434782608694,0.22699669697093605,
reference,90,15,20,1.0,0,14,1,False,False,89.91398651221725,,,
consecutive,90,15,20,1.0,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
piv,90,15,20,1.0,0,14,14,True,True,89.91398651221725,88.63636363636363,1.4209389722476868,
reference,90,15,20,1.0,1,14,1,False,False,89.44702251085548,,,
consecutive,90,15,20,1.0,1,14,15,False,True,89.44702251085548,91.30434782608695,2.0764529249769814,
piv,90,15,20,1.0,1,14,8,False,False,89.44702251085548,48.09160305343511,46.23454006241671,
reference,90,15,20,1.0,2,15,1,False,False,91.09755937528391,,,
consecutive,90,15,20,1.0,2,15,15,True,True,91.09755937528391,91.30434782608694,0.22699669697093605,
piv,90,15,20,1.0,2,15,15,True,True,91.09755937528391,91.97080291970802,0.9585806144670842,
reference,90,15,20,0.25,0,14,1,False,False,89.91398651221725,,,
consecutive,90,15,20,0.25,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
piv,90,15,20,0.25,0,14,15,False,True,89.91398651221725,94.02985074626865,4.577557278579956,
reference,90,15,20,0.25,1,14,1,False,False,89.44702251085548,,,
consecutive,90,15,20,0.25,1,14,15,False,True,89.44702251085548,91.30434782608695,2.0764529249769814,
piv,90,15,20,0.25,1,14,6,False,False,89.44702251085548,34.61538461538462,61.30068542954169,
reference,90,15,20,0.25,2,15,1,False,False,91.09755937528391,,,
consecutive,90,15,20,0.25,2,15,15,True,True,91.09755937528391,91.30434782608694,0.22699669697093605,
piv,90,15,20,0.25,2,15,15,True,True,91.09755937528391,90.64748201438849,0.49406083322308303,
reference,90,30,0,1.0,0,14,14,True,True,89.91398651221725,89.6551724137931,0.28784631675627737,
consecutive,90,30,0,1.0,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
piv,90,30,0,1.0,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
reference,90,30,0,1.0,1,14,14,True,True,89.44702251085548,89.31297709923663,0.14986011591674223,
